1000,-2.32169439889006,0.442136860051326,6.00141698844753,0.01
2000,-3.07238475285157,0.124327475989974,3.28866011444906,0.01
3000,-3.88021006452425,0.014964371145647,3.28982754493355,0.01
4000,-4.45100054890191,0.01,4.21301109857881,0.01
5000,-4.94644877911288,0.01,3.49402739062118,0.01
6000,-5.20387699648629,0.01,1.27335230145827,0.01
7000,-5.70225462721988,0.01,1.74390414124683,0.01
8000,-6.01963666490212,0.01,2.82660813645698,0.01
9000,-6.60681544600016,0.01,1.89796921883191,0.01
10000,-7.07759881188977,0.01,1.65114529148507,0.01
11000,-7.8774832208944,0.01,1.83630302866416,0.01
12000,-8.11056702819314,0.01,1.01472186050101,0.01
13000,-8.69302644493395,0.01,0.922832922701316,0.01
14000,-8.48278434313968,0.01,2.36512023042167,0.01
15000,-8.35164244435657,0.01,2.09145370331522,0.01
16000,-8.89488338273087,0.01,4.20918132950113,0.01
17000,-9.33316432226609,0.01,2.90876557911436,0.01
18000,-9.30621280765976,0.01,2.11903121095541,0.01
19000,-9.57405829605658,0.01,1.73018980663699,0.01
20000,-9.78108039197773,0.01,1.5297545666804,0.01
21000,-9.8602168837754,0.01,1.24849248205057,0.01
22000,-9.88937574207201,0.01,1.10524782981005,0.01
23000,-10.0647080237463,0.01,1.10998252934902,0.01
24000,-10.2213672234539,0.01,1.21875918509127,0.01
25000,-10.2476031743476,0.01,1.04501100513242,0.01
26000,-10.7674421235977,0.01,0.999936874866252,0.01
27000,-11.0375661083823,0.01,1.29482512396139,0.01
28000,-11.6215228156414,0.01,0.662631498266533,0.0169425910666788
29000,-11.6552016440158,0.01,0.633645142330037,0.019577714333633
30000,-11.654029440379,0.01,1.0061697334572,0.01
31000,-11.8730870013696,0.01,0.918245656518401,0.01
32000,-12.0233922136418,0.01,0.818252609385644,0.01
33000,-12.635263417227,0.01,0.88284230624339,0.01
34000,-12.7068934228115,0.01,0.976036114565562,0.01
35000,-12.8952880361486,0.01,1.24733009564895,0.01
36000,-12.964464091978,0.01,1.97941943888392,0.01
37000,-13.0561181942034,0.01,1.96093231556697,0.01
38000,-13.2183398270778,0.01,2.26420254359037,0.01
39000,-13.2889078286353,0.01,2.33658764544572,0.01
40000,-13.4506628397245,0.01,2.40994425968741,0.01
41000,-13.6571582817456,0.01,2.48317711643798,0.01
42000,-13.9886184319867,0.01,2.64083625570164,0.01
43000,-13.9160701181367,0.01,1.69628128621101,0.01
44000,-14.0062358725611,0.01,1.35082024968652,0.01
45000,-14.2219908260496,0.01,1.44864545165931,0.01
46000,-14.1067068221625,0.01,0.977440212036999,0.01
47000,-14.2104675159101,0.01,0.898927293837089,0.01
48000,-14.3012866552347,0.01,0.901366809570578,0.01
49000,-14.2977920565883,0.01,1.22256267650451,0.01
