1500,-3.09558925854837,0.114462886729343,1.94985545034099,0.01
2500,-2.82928776133047,0.227213075174036,0.885434216975171,0.01
3500,-2.72458660528545,0.271542811197989,1.2965291526796,0.01
4500,-2.51482689539545,0.360353602970784,1.73646580111023,0.01
5500,-2.13352916321502,0.521792391734713,4.59892292459155,0.01
6500,-2.17026191886074,0.506240000312148,12.1025840105977,0.01
7500,-3.03144103169573,0.141622796611899,2.74033530071704,0.01
8500,-2.99356625917024,0.157658709981378,2.94222005212519,0.01
9500,-3.21098504933139,0.0859937404115871,0.771738877832366,0.01
10500,-3.09770391237613,0.113567557112099,2.09583183463532,0.01
11500,-2.73699611189081,0.266288713031524,0.99963699282172,0.01
12500,-1.8851875386111,0.626938495925939,4.76722850856139,0.01
13500,-1.66230576569427,0.721305077262499,2.46386749175447,0.01
14500,-2.22971052322713,0.481069877668789,2.78922713702257,0.01
15500,-2.57582659788307,0.334526756248546,1.88021853466505,0.01
16500,-2.86379090020085,0.212604687875389,3.30468308561725,0.01
17500,-3.00342902099133,0.153482885716285,0.802080556548886,0.01
18500,-2.93967529576899,0.180475766372109,1.59717483274075,0.01
19500,-2.76551004100447,0.254216115188662,1.97110152422969,0.01
20500,-2.79995722736149,0.239631417792214,9.24220867167205,0.01
21500,-1.83824301870549,0.646814476801379,1.54807259853057,0.01
22500,-1.98900409449524,0.582983293413359,1.47047868642149,0.01
23500,-1.96486349478231,0.593204254223708,2.47287158361361,0.01
24500,-2.32619123559079,0.440220619914221,5.73691893812126,0.01
25500,-2.88205066101473,0.204873633058843,6.18406343633947,0.01
26500,-3.60826544802829,0.0318558598579854,7.02439225380175,0.01
27500,-3.66626095710694,0.0262739744320564,4.92781919393181,0.01
28500,-4.24638366530651,0.01,1.1058114367256,0.01
29500,-4.41002170703152,0.01,1.31528728488133,0.01
30500,-4.1294113634728,0.01,6.30149540219209,0.01
31500,-3.20316243005788,0.0873424678725359,1.15901232630898,0.01
32500,-3.25541896379147,0.078332720677091,1.47124413651248,0.01
33500,-3.55172960531198,0.037297256985353,0.718492192798249,0.0118643461092501
34500,-3.1243300638274,0.102294231107359,2.04155246377995,0.01
35500,-1.83025089209177,0.650198287223716,2.21361157823733,0.01
36500,-2.11660611999139,0.528957489687429,1.22937040847966,0.01
37500,-2.13937051933182,0.519319202474335,0.720961373871581,0.0116398751025835
38500,-2.81254125575279,0.234303428324128,2.86657887098539,0.01
39500,-2.10502335726659,0.533861550286318,2.07602884928335,0.01
40500,-2.44590518537684,0.389534572186929,0.978448377295621,0.01
41500,-2.23807810853606,0.477527100665035,2.30060487515066,0.01
42500,-2.33275786498633,0.437440355028261,5.4886548102206,0.01
43500,-2.26482805864382,0.46620135917636,1.14058641007908,0.01
44500,-2.24086806527589,0.476345852525408,6.86973609929518,0.01
45500,-2.20507144643627,0.491501890182033,3.14889337043141,0.01
46500,-2.57876134545231,0.333284204686027,13.573588517705,0.01
47500,-3.34155175752339,0.0634822389991731,6.68268433405927,0.01
