5000,-5.53619660402692,0.01,2.32436948957084,0.01
6000,-5.63188697876187,0.01,1.4417110276776,0.01
7000,-5.56990507133508,0.01,1.007671237169,0.01
8000,-5.52460680674008,0.01,0.806725955059499,0.01
9000,-5.01622506679385,0.01,1.18779140520916,0.01
10000,-4.8775521654412,0.01,0.881699043177073,0.01
11000,-5.33085974136687,0.01,1.11692413672703,0.01
12000,-5.48096338646641,0.01,0.621624059767336,0.0206705400211513
13000,-5.43504535538238,0.01,0.706415061938793,0.0129622670964734
14000,-5.22836437184961,0.01,0.629086973670041,0.0199920933027235
15000,-5.31303501996705,0.01,0.560669364562993,0.0280023953686952
16000,-4.86416382067173,0.01,0.563718738271352,0.0273155994884343
17000,-4.5599168021184,0.01,3.06822408229581,0.01
18000,-4.5740018081195,0.01,2.7787049782642,0.01
19000,-4.75981759964249,0.01,2.20855586673491,0.01
20000,-4.55878952059588,0.01,1.87104235728697,0.01
21000,-4.68106357542583,0.01,0.432984488599647,0.0629377204311867
22000,-4.58159712973193,0.01,1.45075594389223,0.01
23000,-4.67531913603461,0.01,1.53079186268279,0.01
24000,-5.13704463338885,0.01,2.012671369966,0.01
25000,-5.55590505637476,0.01,4.37718041143475,0.01
26000,-5.70587780895601,0.01,4.79356327732976,0.01
27000,-5.88987774324494,0.01,1.62316771856545,0.01
28000,-6.32053966381158,0.01,2.34948786950818,0.01
29000,-6.51063749102564,0.01,0.869273247082226,0.01
30000,-6.71588130853385,0.01,1.53066677099497,0.01
31000,-6.62507694240421,0.01,1.63508431207733,0.01
32000,-6.44865159888606,0.01,0.727669884289411,0.0110300105191444
33000,-6.30464414356467,0.01,0.896961942022793,0.01
34000,-5.85595944756256,0.01,0.54540330866596,0.0314406962464054
35000,-5.50461032254032,0.01,0.855247278441164,0.01
36000,-5.38034249572595,0.01,1.0810809093593,0.01
37000,-5.59502321070433,0.01,1.17697962267862,0.01
38000,-5.22300111757358,0.01,2.44560896265672,0.01
39000,-4.86609549331278,0.01,4.27088010151473,0.01
40000,-4.89132693042097,0.01,2.70484873390068,0.01
41000,-4.7295351130879,0.01,4.13624893124911,0.01
42000,-5.00649314275877,0.01,4.8665540239901,0.01
43000,-4.23909533291935,0.01,1.84739875413964,0.01
44000,-4.97179426012448,0.01,1.78164188627971,0.01
