1500,-4.11923117120712,0.01,0.22223372191648,0.1
2500,-4.27473740151542,0.01,0.330262772584659,0.1
3500,-4.86769269755422,0.01,0.436985311884449,0.0612132276360133
4500,-5.13194872169129,0.01,0.367806003236755,0.0910318951565711
5500,-5.66400685021022,0.01,0.319358655375521,0.1
6500,-4.88976778611919,0.01,0.216248555919878,0.1
7500,-4.94570911596544,0.01,0.223104043541069,0.1
8500,-4.20673786197192,0.01,0.312696078605581,0.1
9500,-4.71454332146891,0.01,0.230092217758204,0.1
10500,-4.53251766127985,0.01,0.334324348125095,0.1
11500,-4.94163584604965,0.01,0.473259849669353,0.047689223047443
12500,-4.5364891456897,0.01,0.623274330038382,0.0205205154510561
13500,-4.66857545759497,0.01,0.435992777902738,0.0616410440074405
14500,-4.9722946647708,0.01,0.825708628389611,0.01
15500,-4.36690204634643,0.01,0.462792587227485,0.0500894020571184
16500,-4.2145970350582,0.01,1.08304158764284,0.01
17500,-4.10806837862504,0.01,1.00188529223929,0.01
18500,-4.14275707431483,0.01,0.813627464227508,0.01
19500,-3.91317312935922,0.0133162179038982,0.66149054467805,0.0170463141201773
20500,-3.35507751600473,0.0611502116748037,1.0517485419714,0.01
21500,-3.02347957757735,0.144993620514577,0.968211125941128,0.01
22500,-3.27264718602137,0.0753623375340036,1.26786271934384,0.01
23500,-3.44310930678987,0.0477516192439623,0.685706645335484,0.0148448504240469
24500,-4.0017964637995,0.01,1.04555060913658,0.01
25500,-3.52611040807064,0.039763024179698,0.236844437953908,0.1
26500,-2.62365782845708,0.314275348287633,0.34341269833095,0.1
27500,-4.80240152611421,0.01,0.693674797969388,0.0141204729118738
28500,-5.22919398001687,0.01,0.377420354133114,0.0868877783908993
29500,-5.81632222449466,0.01,0.663087109970349,0.0169011718208774
30500,-4.72268819847215,0.01,0.281265695295742,0.1
31500,-4.17424033957828,0.01,0.768262354658566,0.01
32500,-4.29488406542055,0.01,0.327699672311421,0.1
33500,-4.29806897377614,0.01,0.550323505251226,0.0303325438623364
34500,-4.31932950656855,0.01,0.298877928641705,0.1
35500,-4.43400009779218,0.01,1.01568115792856,0.01
36500,-4.16210039084461,0.01,0.507570572395336,0.0399615827938433
37500,-4.47705983908277,0.01,1.09251683166954,0.01
38500,-5.03810925971491,0.01,1.01185708304606,0.01
39500,-4.61715192958326,0.01,2.4101704890522,0.01
40500,-3.76223348470503,0.0208632001366076,0.779435440162411,0.01
41500,-3.39016735652017,0.0551002391721414,0.743312135066819,0.01
42500,-3.52229942400236,0.0401298194155209,0.418494697474466,0.0691833200541095
43500,-4.39148795790304,0.01,1.28756814560691,0.01
44500,-4.57909731441852,0.01,0.946079367951621,0.01
45500,-4.71401906778606,0.01,0.477137069140264,0.0468159754188595
46500,-5.44009186251739,0.01,0.376929849039079,0.087099203000397
47500,-4.87341900155435,0.01,0.857523214490582,0.01
