1000,-3.3556315845286,0.0610893386577787,3.59029148843701,0.01
2000,-4.68617621320816,0.01,1.54799057266086,0.01
3000,-5.5110690064931,0.01,1.18360138669516,0.01
4000,-6.25005081937097,0.01,0.95630656629286,0.01
5000,-5.88344448291302,0.01,1.11579506387471,0.01
6000,-6.34135590874675,0.01,0.499506051207161,0.0417779163947836
7000,-6.671549502191,0.01,0.356304975740118,0.0959892345947769
8000,-6.88106847063112,0.01,0.426548764621579,0.0657117393872503
9000,-7.64890820891994,0.01,0.324227767395814,0.1
10000,-7.49125050853666,0.01,0.283924383730875,0.1
11000,-7.76368459837217,0.01,0.194668212716637,0.1
12000,-8.05254449506976,0.01,0.186836393808154,0.1
13000,-8.19066951999337,0.01,0.140671537822752,0.1
14000,-8.41153624253123,0.01,0.311085461195557,0.1
15000,-8.57657822145986,0.01,0.125452499294964,0.1
16000,-8.04915861763417,0.01,0.170340293384083,0.1
17000,-8.80635695028606,0.01,0.23705329740488,0.1
18000,-9.21544580633009,0.01,0.33699626479607,0.1
19000,-9.61134867382787,0.01,0.33314085758427,0.1
20000,-9.98831561688144,0.01,0.194937597174393,0.1
21000,-10.2225565924011,0.01,0.180962317891918,0.1
22000,-10.5595962374771,0.01,0.14744577703425,0.1
23000,-10.8040474895223,0.01,0.131126671040888,0.1
24000,-10.9310876473013,0.01,0.120946573616695,0.1
25000,-11.2450781845825,0.01,0.140809704462123,0.1
26000,-11.3981986662675,0.01,0.105504346926394,0.1
27000,-11.7024655410566,0.01,0.118806526896832,0.1
28000,-11.7064273457962,0.01,0.0805785340054576,0.1
29000,-12.5652471797319,0.01,0.0728170757653858,0.1
30000,-13.2464847636383,0.01,0.111978788601661,0.1
31000,-13.4054796634419,0.01,0.0828205635277214,0.1
32000,-13.6433683207132,0.01,0.132560475306479,0.1
33000,-13.9182687476188,0.01,0.0852867144720804,0.1
34000,-14.0001270655778,0.01,0.0915048589572466,0.1
35000,-14.384291429466,0.01,0.108986436443823,0.1
36000,-14.4256768945744,0.01,0.170683304915901,0.1
37000,-14.5538444839839,0.01,0.153484758910806,0.1
38000,-14.7588947424671,0.01,0.22184773331416,0.1
39000,-14.9137306598621,0.01,0.157080740947861,0.1
40000,-15.3229247373829,0.01,0.184360220984677,0.1
41000,-15.4509412102274,0.01,0.171716332384509,0.1
42000,-15.6301637837428,0.01,0.215146278431903,0.1
43000,-15.670624380457,0.01,0.121862985079559,0.1
44000,-15.8225006551277,0.01,0.0988568979129325,0.1
45000,-16.0284668020141,0.01,0.1053771081315,0.1
46000,-16.1660545701978,0.01,0.0803109710044815,0.1
47000,-16.4155940337474,0.01,0.0804370613482237,0.1
48000,-16.5398263822333,0.01,0.0744415998388022,0.1
49000,-16.7671451738246,0.01,0.0751425645053088,0.1
