1000,-0.597587612321029,0.977384665406148,2.39274595967884,0.01
2000,-1.48677827840371,0.795590740800769,1.96648924123643,0.01
3000,-1.8276439712414,0.651302039249938,1.00697604843835,0.01
4000,-2.22463733897758,0.483216042861848,2.85447372460874,0.01
5000,-2.12422712691333,0.525736284402408,2.94598988146372,0.01
6000,-2.7811895591981,0.247496933080591,3.95021781828494,0.01
7000,-2.84911404426547,0.218699066523714,1.83253420061567,0.01
8000,-3.40606881079696,0.0522719690273828,1.3264536443494,0.01
9000,-3.67673797176962,0.0251498660160202,1.05672377719385,0.01
10000,-3.6341966451946,0.0292361142610453,1.06359512312093,0.01
11000,-3.90472284458451,0.0136583301325834,1.20655250713224,0.01
12000,-4.09182945725915,0.01,1.51485728561622,0.01
13000,-4.38460874914256,0.01,2.34231327880546,0.01
14000,-4.62612758473581,0.01,1.63121072053569,0.01
15000,-4.78526015291088,0.01,1.41432232345075,0.01
16000,-4.94545098758991,0.01,1.897946190375,0.01
17000,-5.20841379025685,0.01,1.85316856764612,0.01
18000,-5.45882464186245,0.01,1.02821263952504,0.01
19000,-5.65372314199375,0.01,0.829537326943939,0.01
20000,-5.82036537618014,0.01,0.75915059324259,0.01
21000,-5.80877645519129,0.01,1.43052328359409,0.01
22000,-6.15590814796886,0.01,0.986465079223028,0.01
23000,-6.11669258845627,0.01,1.17418635986173,0.01
24000,-6.41819314668175,0.01,0.72238768726478,0.0115102102486564
25000,-6.46295540149555,0.01,0.672201377576801,0.0160726020384726
26000,-6.69365574127151,0.01,1.21945142838525,0.01
27000,-7.07745307284207,0.01,1.09948068364834,0.01
28000,-7.24792916670205,0.01,1.05870769772303,0.01
29000,-7.55452259132269,0.01,0.961176161381938,0.01
30000,-7.69172191382396,0.01,0.646342837846976,0.0184233783775476
31000,-7.80064145164853,0.01,0.595188851645454,0.0230737407595042
32000,-7.82989524197573,0.01,0.535617980138623,0.0336445990678776
33000,-8.1427979179517,0.01,0.532711527221786,0.0342992055806788
34000,-8.21313971346149,0.01,0.43379858662675,0.0625868161091596
35000,-8.39306552961255,0.01,0.391270612059592,0.0809178396294862
36000,-8.53145954396614,0.01,0.393636273071879,0.0798981581586728
37000,-8.7261107792126,0.01,0.376383852736171,0.0873345462344092
38000,-8.84949407394554,0.01,0.455094961633231,0.0534073441236073
39000,-8.92257877767172,0.01,0.787461198501512,0.01
40000,-9.12742269908533,0.01,0.914210208939385,0.01
41000,-9.29686274889156,0.01,0.880386417382341,0.01
42000,-9.44824018649354,0.01,1.00953921489813,0.01
43000,-9.6836266618412,0.01,0.942346921790753,0.01
44000,-9.83223697557923,0.01,0.68667841162583,0.0147565080340155
45000,-9.96018339417236,0.01,0.967912468959711,0.01
46000,-10.0433016015954,0.01,1.42639381381093,0.01
47000,-10.191107497196,0.01,1.31811855721859,0.01
48000,-10.1840009381046,0.01,1.00362852304055,0.01
49000,-10.2996219310417,0.01,0.964362423494149,0.01
