1000,-2.35495631962693,0.428056991452559,2.18426530444269,0.01
2000,-3.08106552789942,0.120652487590514,1.78668796002731,0.01
3000,-4.13530665935818,0.01,1.59241505985419,0.01
4000,-4.48695062358665,0.01,1.34463992719114,0.01
5000,-4.9815642227721,0.01,1.4738119278523,0.01
6000,-5.51791172112276,0.01,0.63543050019269,0.0194154090733918
7000,-5.60509849932133,0.01,0.839625931422959,0.01
8000,-5.86762209825619,0.01,1.70406806787683,0.01
9000,-6.5821419640156,0.01,1.81568552011137,0.01
10000,-6.68005407449569,0.01,1.2000907541504,0.01
11000,-7.1724565973665,0.01,0.933012171848949,0.01
12000,-7.34295707452378,0.01,0.561608753040529,0.0277908213872683
13000,-7.60448248160901,0.01,0.486358705301711,0.0447390303374524
14000,-7.78378332905978,0.01,1.05169514704435,0.01
15000,-7.98137086230251,0.01,0.598793221505783,0.0227460707722015
16000,-7.5652661819747,0.01,1.34013099968433,0.01
17000,-8.43033583287665,0.01,1.20053605201973,0.01
18000,-8.60388177504675,0.01,1.25428015176484,0.01
19000,-8.73159007508732,0.01,0.992510378441306,0.01
20000,-9.00180308566706,0.01,0.852131784689295,0.01
21000,-9.29135414565533,0.01,0.856903937612702,0.01
22000,-9.43091760062736,0.01,0.596132753549081,0.0229879314955381
23000,-9.62575460884721,0.01,0.510667817311405,0.0392640051100439
24000,-9.77513872137351,0.01,0.450821023719676,0.055249558741519
25000,-10.0651042001655,0.01,0.416373762974584,0.0700975159592309
26000,-10.3393223456099,0.01,0.382920726645574,0.0845169281700111
27000,-10.4743996373351,0.01,0.5206367745755,0.0370187444649775
28000,-10.4021531143086,0.01,0.30877297627125,0.1
29000,-11.4183796223253,0.01,0.340255067248246,0.1
30000,-12.1509044254557,0.01,0.509374941624907,0.0395551933277235
31000,-12.3476949242218,0.01,0.465652455249715,0.0494026001689832
32000,-12.5481634891765,0.01,0.408546193535347,0.0734714683037297
33000,-13.0013318791177,0.01,0.42081254159542,0.0681842493123189
34000,-13.0197607090675,0.01,0.499781154206799,0.04171595625973
35000,-13.4027388564457,0.01,0.704814950668455,0.0131077317574131
36000,-13.6353015282222,0.01,1.12510851660156,0.01
37000,-13.7476034678738,0.01,1.00693101078155,0.01
38000,-13.8254217788227,0.01,1.27651272315258,0.01
39000,-13.9555829193533,0.01,1.21277954700617,0.01
40000,-14.1088729620621,0.01,1.13549981580235,0.01
41000,-14.1434610385246,0.01,1.08800904749601,0.01
42000,-14.3643176939533,0.01,1.26292068260485,0.01
43000,-14.4475842207197,0.01,0.958301798847153,0.01
44000,-14.5679906275668,0.01,0.818392649304171,0.01
45000,-14.7747454676333,0.01,0.797198683459604,0.01
46000,-14.7482150121561,0.01,0.515517946869914,0.0381716335878572
47000,-14.9991468649489,0.01,0.480628222908684,0.0460296795250712
48000,-15.1313879221896,0.01,0.471734606242781,0.0480327463417161
49000,-15.401048578989,0.01,0.539504418120731,0.0327692751980335
