12500,-10.0651042001655,0.01,0.416373762974584,0.0700975159592309
13500,-10.0793043981835,0.01,0.289487166032737,0.1
14500,-10.0219796471125,0.01,0.672702325927999,0.0160270612792728
15500,-9.5005682606491,0.01,0.245699929033879,0.1
16500,-10.4162672520117,0.01,0.21386755036595,0.1
17500,-10.9118986943052,0.01,0.33035989411773,0.1
18500,-10.840009242,0.01,0.275474567314267,0.1
19500,-11.0384283240402,0.01,0.24978496788733,0.1
20500,-11.2300794654704,0.01,0.265568314427802,0.1
21500,-10.9836189957557,0.01,0.363991068230019,0.0926762636939573
22500,-11.2003745698165,0.01,0.526543158531514,0.0356884778082175
23500,-11.2229946112993,0.01,0.935846714123804,0.01
24500,-11.2124156165648,0.01,0.659707796240781,0.017208382159929
25500,-11.1261881056979,0.01,0.849300194703221,0.01
26500,-11.2983824544134,0.01,1.19560039520553,0.01
27500,-11.3516983075293,0.01,0.865376965467446,0.01
28500,-11.777358370026,0.01,1.30009132863724,0.01
29500,-11.3155956886223,0.01,1.59106284464077,0.01
30500,-11.1043095684951,0.01,1.23129624775827,0.01
31500,-11.046487937023,0.01,0.938436566637512,0.01
32500,-11.0172516260019,0.01,0.816606177199582,0.01
33500,-10.7640736446545,0.01,1.02708324048241,0.01
34500,-10.9661323892196,0.01,1.07256042259893,0.01
35500,-10.9890911208893,0.01,1.09728372662259,0.01
36500,-11.1768240176059,0.01,0.657695140864205,0.0173913508305268
