1000,-2.31265993968865,0.445961173127623,1.15624292961579,0.01
2000,-2.78728786573093,0.245022661283435,0.391453530941403,0.0808389952838782
3000,-4.11923117120712,0.01,0.22223372191648,0.1
4000,-5.02532072166817,0.01,0.184118231028424,0.1
5000,-6.24757845499168,0.01,0.17044584163774,0.1
6000,-6.79579848879105,0.01,0.106015989307965,0.1
7000,-7.7203390714023,0.01,0.0943226484735779,0.1
8000,-8.15838466196307,0.01,0.0638404999170169,0.1
9000,-8.87139315196756,0.01,0.0702055726395299,0.1
10000,-9.12725719083822,0.01,0.0572583891549842,0.1
11000,-9.80890285730452,0.01,0.0376343912273275,0.1
12000,-10.0648785821726,0.01,0.0348752001462686,0.1
13000,-10.4415356604712,0.01,0.118247423612666,0.1
14000,-10.7962369165034,0.01,0.0476311949976061,0.1
15000,-11.161059244577,0.01,0.0312422174563162,0.1
16000,-11.4465435860618,0.01,0.0407037188844815,0.1
17000,-11.5547622190139,0.01,0.159562888330021,0.1
18000,-11.8195751410859,0.01,0.110645048858488,0.1
19000,-12.1208543872685,0.01,0.184996250937198,0.1
20000,-12.3213447388055,0.01,0.0833968879109852,0.1
21000,-12.4991304545147,0.01,0.101072988294268,0.1
22000,-12.8513598273036,0.01,0.158415854373069,0.1
23000,-12.844857521705,0.01,0.173639082452945,0.1
24000,-13.1307196691632,0.01,0.076378592410984,0.1
25000,-13.4529954482275,0.01,0.0666768167777843,0.1
26000,-13.612913577094,0.01,0.0614331676663765,0.1
27000,-13.6981712887802,0.01,0.0557586603951003,0.1
28000,-13.498966306416,0.01,0.050037604530279,0.1
29000,-14.1966895654151,0.01,0.145894199177009,0.1
30000,-14.7248876688367,0.01,0.141099241317011,0.1
31000,-14.9358575172659,0.01,0.253848552172819,0.1
32000,-15.2103688435456,0.01,0.309480393586617,0.1
33000,-15.5028888035671,0.01,0.266617690087668,0.1
34000,-15.6256824720915,0.01,0.329088871748809,0.1
35000,-15.8845937905584,0.01,0.369651419282771,0.0902364572057023
36000,-15.884063327796,0.01,0.442420858828325,0.0588703194705495
37000,-16.0869733963743,0.01,0.254363009409585,0.1
38000,-16.2931089349152,0.01,0.238530468362741,0.1
39000,-16.5656893268746,0.01,0.299013755044618,0.1
40000,-16.8390886477469,0.01,0.294353799739222,0.1
41000,-16.9353930656575,0.01,0.284371571183804,0.1
42000,-16.9532155071385,0.01,0.284399656516394,0.1
43000,-17.2674219780093,0.01,0.221295863441066,0.1
44000,-17.4764479973019,0.01,0.237280905840741,0.1
45000,-17.6701331470792,0.01,0.283236300156334,0.1
46000,-17.8431180184556,0.01,0.21095508139712,0.1
47000,-17.9647343358651,0.01,0.208148264407316,0.1
48000,-18.2067483992061,0.01,0.171991037753006,0.1
49000,-18.5007434338712,0.01,0.226664375620981,0.1
