1500,-4.70309094961084,0.01,0.973323355490188,0.01
2500,-4.45425546822266,0.01,0.3617042153096,0.0936619761596554
3500,-4.24171679886487,0.01,0.333916460063768,0.1
4500,-4.20067303988581,0.01,0.471879051607852,0.048000213601835
5500,-4.54045337884511,0.01,0.489546178576566,0.044021130951224
6500,-4.36739116094456,0.01,1.04486956875146,0.01
7500,-5.01191874373264,0.01,0.98643026324984,0.01
8500,-4.60389387123189,0.01,0.246890679247886,0.1
9500,-4.87122905394701,0.01,0.341365884934119,0.1
10500,-3.94741477874974,0.0116041354343722,0.718700918313037,0.0118453710624512
11500,-4.26347177072648,0.01,0.516311581428354,0.0379928870656861
12500,-5.07605064893875,0.01,2.79699644274524,0.01
13500,-5.40182193952149,0.01,1.1858960904369,0.01
14500,-4.19733983459245,0.01,0.683618554972352,0.0150346768206953
15500,-4.42282391917411,0.01,0.925190824227507,0.01
16500,-4.71646221124902,0.01,0.556403578329662,0.0289631580338599
17500,-5.34535063874548,0.01,0.485892353633398,0.0448440644969824
18500,-4.3050250894558,0.01,0.326785350341095,0.1
19500,-4.66476455869763,0.01,0.728275664261652,0.0109749396125771
20500,-4.9736176905938,0.01,0.594739566107386,0.0231145848993285
21500,-4.70329087884261,0.01,0.673089337817598,0.0159918783802184
22500,-4.06069285737874,0.01,0.517353982666579,0.0377581120120318
23500,-4.65910366152498,0.01,0.400315740606618,0.0770190773247335
24500,-4.92525144204229,0.01,0.966551771544216,0.01
25500,-4.8358871549553,0.01,0.813666449275441,0.01
26500,-5.16808464356971,0.01,0.438808627868081,0.060427315574103
27500,-5.5463561709976,0.01,0.446883235868293,0.0569468810912529
28500,-6.54505237722986,0.01,0.243907231159454,0.1
29500,-6.60377526676744,0.01,0.489409408378193,0.0440519350499564
30500,-5.77942444148898,0.01,0.460612651890347,0.0510290293576093
31500,-4.76319866843511,0.01,0.290428946873505,0.1
32500,-4.59341062921456,0.01,0.264793729589982,0.1
33500,-5.51687832772219,0.01,0.520630523214137,0.0370201524292484
34500,-5.30799632731644,0.01,0.577471448297274,0.0246844137911569
35500,-5.47476684065228,0.01,0.639351832953789,0.0190589242769282
36500,-4.85163039591605,0.01,0.394851712695548,0.0793742617691603
37500,-4.93476183348442,0.01,1.2502768177583,0.01
38500,-4.6328488095722,0.01,1.39515094617263,0.01
39500,-4.34037796091572,0.01,0.502146492435004,0.0411832224245487
40500,-3.98209341760912,0.01,0.428317485385722,0.0649493597475336
41500,-3.70429879055501,0.0237599348441089,0.36771953069313,0.0910691678046852
42500,-3.5968128976871,0.0329581318244665,0.301485806200956,0.1
43500,-4.28027195746317,0.01,1.12074311794756,0.01
44500,-4.20832731498714,0.01,1.5211396949671,0.01
45500,-4.11038657601634,0.01,0.480763869950804,0.0459991283894586
46500,-4.33926904946408,0.01,0.645053746983133,0.0185405684560789
47500,-5.37449292922518,0.01,0.530809576939301,0.0347275727614187
