1000,-6.90224150145249,0.01,1.88551118561566,0.01
2000,-7.99766088980339,0.01,0.844719742918007,0.01
3000,-9.07290348953714,0.01,0.424905626347509,0.0664199886433152
4000,-6.90890941092229,0.01,1.29002715688979,0.01
5000,-7.57904728778389,0.01,0.728384494095168,0.0109650459913483
6000,-7.92152640116549,0.01,0.537618794960374,0.0331939650990149
7000,-7.71068233532252,0.01,0.391771510716395,0.0807019350360367
8000,-8.72875368184002,0.01,0.44559612390189,0.057501670731944
9000,-9.18551123349577,0.01,1.63716809007752,0.01
10000,-9.1795483255687,0.01,0.956322163074912,0.01
11000,-9.45988716619853,0.01,0.468832036617962,0.0486864782391977
12000,-9.83245570516643,0.01,0.429064247200502,0.0646274796549559
13000,-10.1218848950937,0.01,0.348775290204974,0.0992347887047527
14000,-10.4436085020503,0.01,0.489613504107461,0.0440059675433647
15000,-10.703903455517,0.01,0.287415914652802,0.1
16000,-11.2007766929854,0.01,0.282678245371635,0.1
17000,-11.7086917654798,0.01,0.286293848509357,0.1
18000,-12.2036327618383,0.01,0.226941076274008,0.1
19000,-12.4374241371569,0.01,0.202379698736997,0.1
20000,-12.7066744753088,0.01,0.182952283159309,0.1
21000,-12.9255897101135,0.01,0.158499638993065,0.1
22000,-13.0755583093577,0.01,0.186922368100476,0.1
23000,-13.2415692631134,0.01,0.210859335969986,0.1
24000,-13.4054124284308,0.01,0.278272566297187,0.1
25000,-13.7326339248494,0.01,0.375947994683746,0.0875224160845924
26000,-13.8534004072688,0.01,0.303897740273838,0.1
27000,-14.1161241437302,0.01,0.477756151689656,0.0466765424122397
28000,-13.7805984988115,0.01,0.423227393040752,0.0671433650686413
29000,-14.5234964807234,0.01,0.147649970372037,0.1
30000,-14.9257572103816,0.01,0.138703427131079,0.1
31000,-15.0925878843914,0.01,0.13152389449086,0.1
32000,-15.3909976951413,0.01,0.140947247755366,0.1
33000,-15.3559602689509,0.01,0.154124496771601,0.1
34000,-15.6312369575628,0.01,0.204263608431002,0.1
35000,-16.049589726984,0.01,0.202878318526059,0.1
36000,-16.0729078608455,0.01,0.292649463367212,0.1
37000,-16.8156132483686,0.01,0.615422973841688,0.0212342751053011
38000,-16.9164174465419,0.01,0.504870480916522,0.0405697115052879
39000,-17.0946070430258,0.01,0.348450671356446,0.0993747106222217
40000,-17.0491782885952,0.01,0.546414285776132,0.0312129986990693
41000,-17.1609308829646,0.01,0.66128164337152,0.0170653051480436
42000,-17.257089897786,0.01,0.60259805617874,0.0224001767110236
43000,-17.2482314050767,0.01,0.569562321762713,0.0259994770804701
44000,-17.4697879407584,0.01,0.444186116733969,0.0581094324422548
45000,-17.6419102432771,0.01,0.367051979067537,0.0913569055743373
46000,-17.7437092809664,0.01,0.248247635853719,0.1
47000,-17.9770172841919,0.01,0.226393305331366,0.1
48000,-18.0296822203322,0.01,0.225381705234903,0.1
49000,-18.3614896683921,0.01,0.382660700047923,0.0846290086000331
