1000,-3.08106552789942,0.120652487590514,1.78668796002731,0.01
2000,-3.2931221869573,0.0718494929782517,1.03607616097766,0.01
3000,-3.17729200117036,0.0918202146656551,0.729972378892604,0.0108206928279451
4000,-2.53806416000611,0.350531008448417,1.24231263723362,0.01
5000,-2.91014553764346,0.193011116625879,1.62884576163848,0.01
6000,-3.07139189690887,0.124747799526947,6.18413676691725,0.01
7000,-2.89874005791615,0.197839603190398,3.30176673751711,0.01
8000,-4.18475673708259,0.01,0.655732678068682,0.0175697565392108
9000,-3.19282179490853,0.0891426640211427,0.772338947310272,0.01
10000,-2.69860309392932,0.282567178424285,0.906451885998627,0.01
11000,-2.87740356436877,0.206872364186923,1.7384230369967,0.01
12000,-2.54587247907269,0.347225372507985,0.831010543798431,0.01
13000,-2.86824796218969,0.210748369683291,3.54116813110653,0.01
14000,-2.99629804266775,0.15653862945697,7.34742239439872,0.01
15000,-2.02989376209111,0.565663909254342,5.37733673268713,0.01
16000,-3.25818347701569,0.0778734084854249,2.92159659809747,0.01
17000,-4.7485059464794,0.01,0.683654523177584,0.015031406983856
18000,-2.83652705735275,0.224177350005167,1.44703605722047,0.01
19000,-2.49077679108615,0.370550019569433,1.64263696811082,0.01
20000,-3.10993166766174,0.108432066236542,1.17944379796926,0.01
21000,-4.15584928773118,0.01,6.40403628655468,0.01
22000,-2.50565828466721,0.364249969634306,1.59971310984987,0.01
23000,-2.74542815158883,0.262743885831827,1.20024136440122,0.01
24000,-3.44152334238872,0.0479147432143903,3.9054854175398,0.01
25000,-3.23833173341907,0.0812961228986348,1.26542398339093,0.01
26000,-3.23969773667668,0.0810606050956001,3.12136204090829,0.01
27000,-3.18385101342386,0.0906893504840173,4.21698435826378,0.01
28000,-3.95357961448859,0.0113059438986863,0.917832156465283,0.01
29000,-5.27759596282618,0.01,0.34572354434881,0.1
30000,-4.74585534680239,0.01,1.95856748981999,0.01
31000,-3.19409294846641,0.0889234996146119,0.848801635769208,0.01
32000,-3.50579171506009,0.041731506818334,0.897534891734056,0.01
33000,-3.38725511642992,0.0556196775519376,1.00645055882193,0.01
34000,-3.51024143037629,0.0413034013513435,1.34373971290185,0.01
35000,-3.92261101079243,0.0128543740834942,1.36666900633156,0.01
36000,-2.93803711277791,0.181203275218076,3.09911920073035,0.01
37000,-2.96069273325373,0.171612064528668,0.994726434769631,0.01
38000,-2.76405435941895,0.25485851876214,4.14462517048416,0.01
39000,-2.76105375490944,0.256128818557154,2.501611752001,0.01
40000,-2.30368868497659,0.449753387453068,2.90631328087101,0.01
41000,-2.36334600017777,0.424497584820365,1.05179904590671,0.01
42000,-2.76224579876867,0.255624169222254,2.50896544830899,0.01
43000,-2.1630040697937,0.509311932160198,2.69721148533517,0.01
44000,-3.11332177292839,0.106996872090945,1.22789174389696,0.01
45000,-3.15701109578553,0.0953169224906258,7.25642187953188,0.01
46000,-2.74824129506799,0.261552947281413,4.49457691450479,0.01
47000,-3.14338284450217,0.0976666209877557,1.30944374356125,0.01
48000,-3.9529408826859,0.0113378804888203,2.38367364646352,0.01
