1000,-2.5220568058089,0.357322865577981,1.20398548008073,0.01
2000,-3.72810390749843,0.0225797292481939,0.317783992090161,0.1
3000,-4.76505467708352,0.01,0.287331467073448,0.1
4000,-5.3409952909125,0.01,1.10610381502749,0.01
5000,-5.91844610404119,0.01,0.653811729231878,0.0177443882516475
6000,-6.44550615771923,0.01,0.302485293672348,0.1
7000,-7.21018063074654,0.01,0.229545354958959,0.1
8000,-7.72227302036768,0.01,0.337459058472738,0.1
9000,-8.26571075405749,0.01,0.40445713061346,0.0752339954252327
10000,-8.87523044910222,0.01,0.50067691616721,0.0415142080704483
11000,-9.28256747163502,0.01,0.343345418419218,0.1
12000,-9.60934448857694,0.01,0.19388112883062,0.1
13000,-10.1631002465198,0.01,0.239288639355933,0.1
14000,-10.306052671356,0.01,0.19332937983332,0.1
15000,-10.5947713384614,0.01,0.216786118903956,0.1
16000,-11.0628168495886,0.01,0.161322038884385,0.1
17000,-11.4402641461016,0.01,0.113330216915966,0.1
18000,-11.9384019686612,0.01,0.190034264919851,0.1
19000,-12.210986237374,0.01,0.113169215414755,0.1
20000,-12.6049508586343,0.01,0.0995502082943449,0.1
21000,-12.8344094917347,0.01,0.260407241956381,0.1
22000,-13.2500217906043,0.01,0.150713275610649,0.1
23000,-13.5484248342172,0.01,0.115461655575903,0.1
24000,-13.8582562021424,0.01,0.244652317942523,0.1
25000,-14.1973125642825,0.01,0.312824809317633,0.1
26000,-14.4844109504571,0.01,0.437322404335559,0.0610679291657073
27000,-14.6515916750804,0.01,0.326144493273715,0.1
28000,-14.8126519953422,0.01,0.431348495493501,0.0636428898734911
29000,-14.9840202396417,0.01,0.209452806489581,0.1
30000,-15.2681807583462,0.01,0.320259746411102,0.1
31000,-15.5309232521209,0.01,0.21600452109136,0.1
32000,-15.7896087003591,0.01,0.247257482254686,0.1
33000,-15.8887328095836,0.01,0.222327407993824,0.1
34000,-16.1917357297048,0.01,0.173994039628885,0.1
35000,-16.5512366637094,0.01,0.131571341748166,0.1
36000,-16.6807705065066,0.01,0.125362686915822,0.1
37000,-16.8903366782055,0.01,0.1540893826137,0.1
38000,-17.0119467771631,0.01,0.130671255490527,0.1
39000,-17.3821677169717,0.01,0.100706468374008,0.1
40000,-17.5969205554818,0.01,0.126905597940196,0.1
41000,-17.8647778309498,0.01,0.16694003612531,0.1
42000,-17.9532957668166,0.01,0.143933730290419,0.1
43000,-18.3161151303308,0.01,0.214531788974236,0.1
44000,-18.4572461351017,0.01,0.141977436706173,0.1
45000,-18.6923515343013,0.01,0.132951580998012,0.1
46000,-18.9080779575597,0.01,0.203740825939572,0.1
47000,-19.3329203920978,0.01,0.159534334267499,0.1
48000,-19.5995387836768,0.01,0.190818421222942,0.1
49000,-19.8099175450303,0.01,0.249115130468599,0.1
