1000,-1.8959990700257,0.622334941242543,6.99018123840483,0.01
2000,-1.35128663377375,0.852950852022921,6.98032937852679,0.01
3000,-2.45917868894014,0.383914663760884,16.3067133425798,0.01
4000,-2.29192395265148,0.454724331031425,18.8121884468958,0.01
5000,-2.3029964591787,0.450030494237627,18.1769832765678,0.01
6000,-2.71045984748189,0.277452957729343,20.5626748237536,0.01
7000,-3.06583303955962,0.126902700817104,24.5010911118872,0.01
8000,-1.92654745905622,0.609485230617198,23.5777384212993,0.01
9000,-2.47008666833536,0.379219209625597,21.8250094432525,0.01
10000,-2.64344513035942,0.305752895022439,24.1986548475781,0.01
11000,-2.30820631638,0.44779087660652,20.7582824969805,0.01
12000,-2.71462377344429,0.275546107460854,21.4825997358879,0.01
13000,-2.87784306904707,0.206342704953826,21.7694038646094,0.01
14000,-2.39993008620636,0.408893495955343,17.592713450848,0.01
15000,-2.40666298196475,0.406029487048204,14.3740790765791,0.01
16000,-2.77371511436964,0.250396958087709,12.1138551362673,0.01
17000,-2.92904133009071,0.184508244105896,11.7789337441502,0.01
18000,-2.96970336940437,0.167231090250193,12.2427746151909,0.01
19000,-3.14940609555591,0.0963335530968409,11.0626385543322,0.01
20000,-3.29712223761626,0.0708479247222,11.894442401709,0.01
21000,-3.33630616452968,0.064074747234963,10.6637546307275,0.01
22000,-3.46772647115058,0.0451629469114372,9.95141453797569,0.01
23000,-3.42154116712869,0.0496311696926253,9.461656049498,0.01
24000,-3.63859393856976,0.0285594920151251,8.2350527031854,0.01
25000,-3.49334961901457,0.042640695520049,6.88901802092269,0.01
26000,-3.59301551134645,0.0329494013478705,5.93896244734807,0.01
27000,-3.72354046264317,0.0225566452095498,5.6588336399975,0.01
28000,-3.74431058453005,0.0215080888639498,5.31833416312073,0.01
29000,-3.87062180026354,0.0151824778260188,5.19779494229075,0.01
30000,-3.9061195227566,0.0133975414501096,5.04860782402892,0.01
31000,-4.01409612104621,0.01,4.43033373458621,0.01
32000,-4.10858591519257,0.01,4.09339639545618,0.01
33000,-4.13735690965224,0.01,3.88798982534835,0.01
34000,-4.16256014805444,0.01,3.94020285936707,0.01
35000,-3.59300883428266,0.032801783534648,4.79843407099317,0.01
36000,-3.71932294738176,0.0226770687113143,8.1554526936132,0.01
37000,-3.92054053333755,0.0126061391622681,8.86970933273984,0.01
38000,-4.03668480434443,0.01,9.92220231097433,0.01
39000,-3.68956261032196,0.0241349348105352,7.68062310048683,0.01
40000,-3.97473611955189,0.01,5.68895876841894,0.01
41000,-3.95688191293461,0.01074886917739,6.15490711336571,0.01
42000,-3.90412528883005,0.013376650131362,8.44176023267012,0.01
43000,-4.03657207295917,0.01,10.3447502226841,0.01
44000,-4.16717358203968,0.01,11.3133932025112,0.01
45000,-4.16037252365758,0.01,13.0723314733368,0.01
46000,-4.26944546058981,0.01,15.0718180198052,0.01
47000,-4.28137486553264,0.01,16.9696890656226,0.01
48000,-4.17478602721113,0.01,19.6908513447793,0.01
49000,-3.53235523999037,0.038512560193971,23.788620999754,0.01
