1500,-4.13530665935818,0.01,1.59241505985419,0.01
2500,-3.74199310115305,0.0218752193142068,0.54080452733683,0.0324764578070204
3500,-3.72319393650272,0.0228151775467234,0.593798779736225,0.0232001109330704
4500,-3.44638401460736,0.0474364389113638,1.26246029322965,0.01
5500,-3.44942248305534,0.0471439958754054,1.81113604331338,0.01
6500,-3.72470017626879,0.02273986555842,6.88542792886922,0.01
7500,-3.90428902991409,0.0137604228761549,1.124243560365,0.01
8500,-3.85951198138767,0.0159992753024756,1.22187977388352,0.01
9500,-3.83757052269783,0.0170963482369677,0.463562482942711,0.0498733146525425
10500,-3.30192961154408,0.0703136434783639,1.15307587834591,0.01
11500,-3.57216384596374,0.0353305255625925,0.648886308281953,0.0181921537925497
12500,-3.52319556669878,0.0400435684982312,5.24534627892154,0.01
13500,-3.35810515653227,0.0606282046872976,2.16643488219984,0.01
14500,-2.44749581390447,0.388861111210893,2.13411023320267,0.01
15500,-3.51624450229749,0.0407125865945051,1.71790511207947,0.01
16500,-3.92565478143455,0.0126921353001317,2.6519963200963,0.01
17500,-5.20508679517979,0.01,0.675500706007393,0.015772663090237
18500,-3.12767529539664,0.100877883494735,0.684381574878892,0.0149653113746462
19500,-3.78155841319919,0.0198969537118996,1.51774532398225,0.01
20500,-3.74078387703062,0.0219356805203285,2.6215620461008,0.01
21500,-3.34998061779571,0.0620289872280824,1.2511600942574,0.01
22500,-3.09305189460026,0.115537188850398,0.8127748298551,0.01
23500,-3.51186864423959,0.0411337491760117,1.06771248970508,0.01
24500,-4.04336227034484,0.01,1.38613275783019,0.01
25500,-4.03879116842406,0.01,3.37813211213274,0.01
26500,-3.76956858665468,0.0204964450391251,2.49743547267145,0.01
27500,-4.73955163536011,0.01,2.50669151268385,0.01
28500,-5.87569594422718,0.01,0.488068230523573,0.0443540021343305
29500,-6.6951490612932,0.01,0.999774710691356,0.01
30500,-5.402038036598,0.01,2.22484279946959,0.01
31500,-4.07324509655443,0.01,0.536199398169788,0.0335136490608585
32500,-3.97822954808139,0.0100633969677899,0.736413162099654,0.0102351670818497
33500,-4.70431418956352,0.01,0.56647143015853,0.0266956238381689
34500,-4.46762649107626,0.01,1.54987867598345,0.01
35500,-4.58825142576991,0.01,1.5331975994756,0.01
36500,-3.82678374068003,0.0176356873378577,1.13706670565322,0.01
37500,-3.55574811906705,0.0369104876695966,0.837646642410238,0.01
38500,-3.70067652547526,0.0239410480980964,3.20700708544995,0.01
39500,-3.01913703678449,0.146832221866198,1.48103472388318,0.01
40500,-3.14132792255925,0.0980035898550593,0.745792954148995,0.01
41500,-2.86357396515867,0.212696536652589,1.51689031215617,0.01
42500,-3.29789490938915,0.0710092817809383,2.03238198818807,0.01
43500,-3.49327542090864,0.0429232884693266,2.32873251901534,0.01
44500,-3.59200587280932,0.0334207928569091,5.93246714339812,0.01
45500,-3.30335635606454,0.0700676530438027,1.83077628085603,0.01
46500,-3.84325868424684,0.0168119401595175,7.89825442421709,0.01
47500,-4.8255294571771,0.01,3.87343881634148,0.01
