1000,-2.60051643926488,0.324110672628973,2.26286976938012,0.01
2000,-3.89616115647983,0.0141768667991239,1.33518809773049,0.01
3000,-4.70309094961084,0.01,0.973323355490188,0.01
4000,-5.06271659928195,0.01,0.878184625829552,0.01
5000,-5.4067545936193,0.01,0.757882135829401,0.01
6000,-6.23947558916794,0.01,0.519963348119974,0.037170417090096
7000,-6.62077907354698,0.01,0.349240352221978,0.0990343309388025
8000,-6.83374140755983,0.01,0.437304991974136,0.0610754344939071
9000,-7.58216368077684,0.01,0.384327027387355,0.0839107640571745
10000,-7.86764850747703,0.01,0.229010915235265,0.1
11000,-8.27270234938773,0.01,0.201525424169731,0.1
12000,-8.45874930581634,0.01,0.171610054004751,0.1
13000,-8.87507274465739,0.01,0.178346832255929,0.1
14000,-9.40161005499621,0.01,0.177753942813479,0.1
15000,-9.67366697466047,0.01,0.10583986091482,0.1
16000,-9.35552271893079,0.01,0.158066568754279,0.1
17000,-10.0100504986966,0.01,0.217577699627348,0.1
18000,-10.315040466204,0.01,0.345431999179234,0.1
19000,-10.5807199316928,0.01,0.237083447798086,0.1
20000,-10.9958989907424,0.01,0.163701312807455,0.1
21000,-11.3720467460918,0.01,0.156129605578562,0.1
22000,-11.8349845432685,0.01,0.146079895974275,0.1
23000,-12.0708912799291,0.01,0.0980758887473612,0.1
24000,-12.2247561803631,0.01,0.109456766649884,0.1
25000,-12.5042109510822,0.01,0.0869796868014723,0.1
26000,-12.8459653032036,0.01,0.0756738559854801,0.1
27000,-13.0188680362574,0.01,0.083985781372185,0.1
28000,-13.3449982919246,0.01,0.0631427973547554,0.1
29000,-13.9698939299014,0.01,0.0550677799586969,0.1
30000,-14.7429998775135,0.01,0.0602089403408744,0.1
31000,-14.9643928818537,0.01,0.0464624495089408,0.1
32000,-15.1853202999655,0.01,0.0451314630158301,0.1
33000,-15.6088120651569,0.01,0.0474551128371177,0.1
34000,-15.7500964660473,0.01,0.0415427805495851,0.1
35000,-16.1395635685415,0.01,0.036979448821807,0.1
36000,-16.2299891833268,0.01,0.0365264172214036,0.1
37000,-16.4481166815952,0.01,0.0336327895936247,0.1
38000,-16.5553148169667,0.01,0.0623826400111204,0.1
39000,-16.7378434170944,0.01,0.0392738313736647,0.1
40000,-17.1505632142051,0.01,0.0447834170031,0.1
41000,-17.3105359222063,0.01,0.0447472456617854,0.1
42000,-17.4316409579209,0.01,0.0536539090269926,0.1
43000,-17.5212208538443,0.01,0.0336660955944669,0.1
44000,-17.6084899088924,0.01,0.0290540327534868,0.1
45000,-17.8415013433148,0.01,0.0276086369992816,0.1
46000,-17.9585196474136,0.01,0.0537492649114524,0.1
47000,-18.1761113682717,0.01,0.0532791266114292,0.1
48000,-18.37914418839,0.01,0.0704711262992146,0.1
49000,-18.701265089037,0.01,0.0419871057031096,0.1
