5000,-9.1795483255687,0.01,0.956322163074912,0.01
6000,-7.47219201328234,0.01,0.435146711650768,0.0620057277367382
7000,-7.47559036739252,0.01,0.354378669819919,0.0968195388707248
8000,-7.40959706736538,0.01,0.732476424099696,0.0105930523545731
9000,-7.40925346992098,0.01,0.769383152124313,0.01
10000,-7.36242523576986,0.01,0.440271634271068,0.0597967093659188
11000,-7.68387951531026,0.01,0.484136098086337,0.0452396175481222
12000,-8.20769524099001,0.01,0.617823451980375,0.0210160498199659
13000,-8.04961925110329,0.01,0.500719658671402,0.0415045813803148
14000,-7.64338822566336,0.01,0.405381223310021,0.0748356796077496
15000,-8.25030308466123,0.01,0.37776797595592,0.0867379413983102
16000,-8.48367245008271,0.01,0.352906408282338,0.097454134361061
17000,-8.41705263250582,0.01,0.544149829167148,0.0317230114488406
18000,-8.37125196056611,0.01,1.15344070138878,0.01
19000,-8.23591830908657,0.01,0.382409107464886,0.0847374536789283
20000,-8.35275757908797,0.01,0.972037841968265,0.01
21000,-7.98303425647043,0.01,0.37263877732191,0.0889488028784872
22000,-7.48620918533476,0.01,0.30954979051643,0.1
23000,-6.39576510896281,0.01,0.212010917714015,0.1
24000,-7.94574842323952,0.01,0.773873470234551,0.01
25000,-7.96616982140653,0.01,0.813431754110381,0.01
26000,-7.77920062180191,0.01,0.911799117641885,0.01
27000,-8.02504445043234,0.01,0.476312928220612,0.0470015927431053
28000,-8.2497135891813,0.01,0.807005484074744,0.01
29000,-8.44758529249138,0.01,0.666407745709619,0.01659929584458
30000,-8.6321815718576,0.01,0.303586132013018,0.1
31000,-8.55874897375894,0.01,0.369073588624497,0.0904855221446134
32000,-9.66688373136525,0.01,0.48411349915631,0.0452447073972276
33000,-9.700136579074,0.01,0.301280673868131,0.1
34000,-9.24114619513281,0.01,0.508508298892412,0.0397503831323397
35000,-8.98080582547975,0.01,0.336768379039997,0.1
36000,-9.0196063031843,0.01,0.211318817726079,0.1
37000,-8.95564899623317,0.01,0.468025694504682,0.0488680868232698
38000,-9.14518355091812,0.01,0.389475386117023,0.0816916439150763
39000,-9.14111229476099,0.01,0.766520128803174,0.01
40000,-8.97615696675045,0.01,1.4678347905085,0.01
41000,-9.2017343034783,0.01,2.50870039201743,0.01
42000,-7.50885430414909,0.01,2.04017880990843,0.01
43000,-7.28450610121373,0.01,1.30126434398848,0.01
44000,-7.93286474555004,0.01,1.54752630098519,0.01
