1000,-11.1616309363244,0.01,0.188638608894052,0.1
2000,-13.4278343992667,0.01,0.0753411752623401,0.1
3000,-14.4103436599672,0.01,0.128867524808573,0.1
4000,-15.0655457231493,0.01,0.0386945552469185,0.1
5000,-15.9748233056271,0.01,0.0351992426444016,0.1
6000,-17.0508205718724,0.01,0.189710577581256,0.1
7000,-17.8897978486423,0.01,0.109334081901237,0.1
8000,-19.2152278837225,0.01,0.23399657082881,0.1
9000,-20.1712021796353,0.01,0.186377258056642,0.1
10000,-20.3634368184817,0.01,0.100981239763758,0.1
11000,-21.062223398952,0.01,0.0779806083566337,0.1
12000,-22.0302815604966,0.01,0.0730161276986761,0.1
13000,-22.4502625525733,0.01,0.130689477563742,0.1
14000,-22.9465500139836,0.01,0.0644667415462263,0.1
15000,-23.7714609515648,0.01,0.0583994827709901,0.1
16000,-24.1084713802751,0.01,0.0596134607357766,0.1
17000,-24.9426550173173,0.01,0.0451571650385777,0.1
18000,-25.3098967841697,0.01,0.0665629910926549,0.1
19000,-26.0121039609254,0.01,0.0498095849558694,0.1
20000,-26.2333206569713,0.01,0.0394469941636594,0.1
21000,-27.0716050870785,0.01,0.104922642894119,0.1
22000,-26.900419815252,0.01,0.0795887520713659,0.1
23000,-27.3468232065042,0.01,0.0424417002470098,0.1
24000,-27.9080076251501,0.01,0.138024043772797,0.1
25000,-28.3777999078892,0.01,0.129641932474304,0.1
26000,-29.056541525053,0.01,0.138150518902959,0.1
27000,-29.7817566882559,0.01,0.129401455813044,0.1
28000,-29.9724049810248,0.01,0.124167433109905,0.1
29000,-30.5980836448705,0.01,0.0681900126798622,0.1
30000,-30.3591488755753,0.01,0.0822659214699102,0.1
31000,-31.041545509287,0.01,0.0801254877947181,0.1
32000,-31.5536599048138,0.01,0.103302698373931,0.1
33000,-31.5816695939903,0.01,0.0778423640390687,0.1
34000,-32.154738982739,0.01,0.0636303363992613,0.1
35000,-32.7080381019425,0.01,0.0753651779056225,0.1
36000,-33.0002803084125,0.01,0.1417726119556,0.1
37000,-33.6401622626873,0.01,0.113803458342507,0.1
38000,-34.2199470328199,0.01,0.107080612467407,0.1
39000,-34.6938223493308,0.01,0.0871515863176519,0.1
40000,-34.917994217524,0.01,0.0746907021365466,0.1
41000,-35.4019743762857,0.01,0.0587175169774222,0.1
42000,-35.8072987470241,0.01,0.0563868253980554,0.1
43000,-35.6837823533444,0.01,0.0748178129438305,0.1
44000,-36.0615487294466,0.01,0.0588359552990667,0.1
45000,-36.4858732067791,0.01,0.0516756806863093,0.1
46000,-36.8721958316892,0.01,0.0521761647654816,0.1
47000,-36.7019233450701,0.01,0.0717524619160979,0.1
48000,-37.1057932659412,0.01,0.0749223025072007,0.1
49000,-37.5357867834245,0.01,0.0533994958584227,0.1
