5000,-6.68005407449569,0.01,1.2000907541504,0.01
6000,-6.78954573044222,0.01,0.367645197084511,0.0911012081532281
7000,-6.56674962068825,0.01,0.522515485151201,0.0365956114524322
8000,-6.33213119753758,0.01,0.696264246299302,0.0138850685182452
9000,-6.3051589366019,0.01,0.735323203246005,0.0103342542503632
10000,-6.35051244411023,0.01,0.491616890806507,0.0435547543228588
11000,-5.45240592020854,0.01,0.784311294591102,0.01
12000,-6.44187652997383,0.01,0.701458218386485,0.0134128892375923
13000,-6.4534148980566,0.01,0.946346094200803,0.01
14000,-6.14816428453831,0.01,0.850347791537652,0.01
15000,-6.16593952891472,0.01,0.627696408362204,0.0201185083307087
16000,-6.05001423512278,0.01,0.556057052762344,0.0290412043328055
17000,-6.02384297324352,0.01,1.58988571579516,0.01
18000,-6.03639429073936,0.01,2.64800972912904,0.01
19000,-6.16269015247636,0.01,1.33707373723878,0.01
20000,-6.22773412301351,0.01,2.34898184743485,0.01
21000,-7.48764559948942,0.01,0.496836909155719,0.0423790745144777
22000,-6.2224483931431,0.01,1.12755817152256,0.01
23000,-5.43984874402187,0.01,0.520830600078709,0.0369750900723629
24000,-6.98899161352561,0.01,1.07906840278539,0.01
25000,-7.75815982120648,0.01,2.0400166866962,0.01
26000,-7.66423402631655,0.01,2.13342616067788,0.01
27000,-7.75732364380236,0.01,1.16262599260649,0.01
28000,-8.06930927881659,0.01,0.925578114544798,0.01
29000,-7.89267518144805,0.01,0.546212885256631,0.0312583591764344
30000,-8.0529860784553,0.01,0.584502094245982,0.0240452641594562
31000,-7.98032544652078,0.01,0.717866924736222,0.0119211886603434
32000,-8.25809729256125,0.01,0.431899415084281,0.0634054245326373
33000,-8.77468447507429,0.01,0.321445012465737,0.1
34000,-7.62847996682089,0.01,0.323577023793297,0.1
35000,-6.93762512524094,0.01,0.547307853865156,0.0310117446249649
36000,-6.74549176848288,0.01,0.545900121012216,0.0313288015738252
37000,-6.86405219133856,0.01,0.376894792258539,0.0871143136816641
38000,-6.42452837812293,0.01,1.70513896193505,0.01
39000,-6.47326734901706,0.01,2.59746544672774,0.01
40000,-6.05867548906698,0.01,2.00730456003779,0.01
41000,-5.76988595712705,0.01,3.36644114135186,0.01
42000,-5.84600637521334,0.01,3.88704852767521,0.01
43000,-5.58830116243958,0.01,1.70740687824155,0.01
44000,-6.14096246773034,0.01,1.16317997323455,0.01
