5000,-9.12725719083822,0.01,0.0572583891549842,0.1
6000,-9.31117738953507,0.01,0.0462932745628685,0.1
7000,-9.01278840375532,0.01,0.0566943330274509,0.1
8000,-9.3596417906832,0.01,0.174747794318888,0.1
9000,-9.45405146278974,0.01,0.0773319551605771,0.1
10000,-9.26599977069658,0.01,0.0623306542132828,0.1
11000,-9.29661062883104,0.01,0.0778793192057468,0.1
12000,-8.87839845848362,0.01,0.293500195047186,0.1
13000,-8.76877929480104,0.01,0.179213353451169,0.1
14000,-8.79263643455484,0.01,0.318658398619082,0.1
15000,-8.67875022613003,0.01,0.204674281904401,0.1
16000,-8.10285349611207,0.01,0.133408795640016,0.1
17000,-7.92114255259742,0.01,0.0999549674984099,0.1
18000,-7.69599627916682,0.01,0.212590478448329,0.1
19000,-7.47481692052203,0.01,0.258044037584498,0.1
20000,-7.4101625042018,0.01,0.532573665536662,0.0343302555097608
21000,-7.06249629206387,0.01,0.437992457674056,0.0607791130715274
22000,-6.88316036494138,0.01,0.104519575130104,0.1
23000,-6.21744587907346,0.01,0.162721978922583,0.1
24000,-7.30011788954459,0.01,0.410240841515979,0.0727410165879402
25000,-7.70734883359316,0.01,0.234607501114217,0.1
26000,-7.87897110895902,0.01,0.491500027914677,0.0435810747939917
27000,-8.18484892583296,0.01,0.70815669146597,0.0128039371394573
28000,-8.35789687629874,0.01,0.59619901321653,0.0229819078894063
29000,-8.2275296932956,0.01,0.218862795139873,0.1
30000,-8.34405668562924,0.01,0.105502635380244,0.1
31000,-8.4257124382335,0.01,0.0825833010975278,0.1
32000,-8.61009831491204,0.01,0.321583455300749,0.1
33000,-9.24933226819392,0.01,0.709862430353275,0.0126488699678841
34000,-8.40261678403774,0.01,0.158311956568808,0.1
35000,-8.13132201957175,0.01,0.2807119455303,0.1
36000,-7.9564060036002,0.01,0.14040161470275,0.1
37000,-7.72434528458494,0.01,0.103347996191976,0.1
38000,-7.61938066708685,0.01,0.336887529459161,0.1
39000,-7.6391282172236,0.01,0.123804814760138,0.1
40000,-7.63327031733095,0.01,0.133137034317502,0.1
41000,-7.86112151739013,0.01,0.1475457340241,0.1
42000,-7.99729820789373,0.01,0.255676181176306,0.1
43000,-8.40148294607545,0.01,0.526734837790246,0.0356453068039986
44000,-8.36166858053591,0.01,0.171547770052225,0.1
