1000,-1.68643293577676,0.71104490048749,2.1940539002686,0.01
2000,-2.28703623037413,0.45680317012216,2.3489969142714,0.01
3000,-3.09558925854837,0.114462886729343,1.94985545034099,0.01
4000,-3.63821686333571,0.0289553145907653,1.35653442074885,0.01
5000,-3.97533664923455,0.010187941407619,1.69519860479759,0.01
6000,-4.15198002737461,0.01,0.670510725259698,0.0162262977036638
7000,-4.25799035279519,0.01,1.47850722391044,0.01
8000,-4.61024594526827,0.01,3.53935026981628,0.01
9000,-5.13843035902394,0.01,3.14886793592844,0.01
10000,-5.53619660402692,0.01,2.32436948957084,0.01
11000,-6.20422046979274,0.01,2.00101137452599,0.01
12000,-6.43982179173706,0.01,1.21430198175021,0.01
13000,-6.72191732238442,0.01,1.0655573766962,0.01
14000,-6.44236985527349,0.01,2.04874262561039,0.01
15000,-6.48694115060999,0.01,1.56768192660665,0.01
16000,-6.97109075439911,0.01,2.90964140838361,0.01
17000,-7.30841159850807,0.01,1.93174712238476,0.01
18000,-7.47725660673882,0.01,1.78205002773028,0.01
19000,-7.64847084889243,0.01,1.34034900226068,0.01
20000,-7.92126336088266,0.01,1.42917041002533,0.01
21000,-7.9886562602621,0.01,1.37619284582098,0.01
22000,-7.86693776186304,0.01,0.854273617624826,0.01
23000,-8.11780266530758,0.01,0.776951794346918,0.01
24000,-8.21413317337158,0.01,0.757878828195273,0.01
25000,-8.44322298409582,0.01,0.64513309948402,0.0185333545923618
26000,-8.70972570941864,0.01,0.605597030700356,0.022127542663604
27000,-8.97045900775102,0.01,0.90331166226464,0.01
28000,-9.29110203046546,0.01,0.532992683559746,0.0342358820811382
29000,-9.74033718082453,0.01,0.558919438311347,0.0283965229028497
30000,-10.0985095972507,0.01,0.839732640039313,0.01
31000,-10.2589902627896,0.01,0.818413286826534,0.01
32000,-10.5005498185625,0.01,0.583873094431143,0.0241024459608052
33000,-10.8526389839407,0.01,0.796440390707874,0.01
34000,-11.0948303459082,0.01,0.906949505282494,0.01
35000,-11.1860757634826,0.01,1.44023898159557,0.01
36000,-11.3295414538035,0.01,2.21078747235242,0.01
37000,-11.3671685407628,0.01,2.10966791362143,0.01
38000,-11.5802848729737,0.01,2.44004332864423,0.01
39000,-11.7627273869713,0.01,2.45654822101257,0.01
40000,-11.7819980267776,0.01,2.07164166912521,0.01
41000,-11.8766765566354,0.01,1.9229825451062,0.01
42000,-12.1168807434042,0.01,2.27346337504464,0.01
43000,-12.2396705334592,0.01,1.84934466830107,0.01
44000,-12.319180969867,0.01,1.54227819896802,0.01
45000,-12.4080905647586,0.01,1.49003463551233,0.01
46000,-12.3343655128233,0.01,0.986064077393027,0.01
47000,-12.4915994301886,0.01,0.896233826566029,0.01
48000,-12.542876473122,0.01,0.92890733812453,0.01
49000,-12.8838034723979,0.01,1.09090549816024,0.01
