1000,-2.74337799126456,0.263636958681916,1.6513133563906,0.01
2000,-3.6503597444708,0.0278226701074796,0.570123341604695,0.0258731212602037
3000,-4.63468854741746,0.01,0.582658122309543,0.0242128979718597
4000,-5.50346593076223,0.01,0.545467079123037,0.0314263335308475
5000,-6.01757606794311,0.01,0.448084431494607,0.056429124355773
6000,-6.5738073107502,0.01,0.272307283827125,0.1
7000,-7.21218974522409,0.01,0.182557854346095,0.1
8000,-7.66163773914812,0.01,0.186041946674306,0.1
9000,-8.34759781876145,0.01,0.135210739663523,0.1
10000,-8.69833911443933,0.01,0.248248385942136,0.1
11000,-9.10268408359385,0.01,0.410223387230368,0.0727485399869101
12000,-9.63966830979331,0.01,0.24300785468625,0.1
13000,-9.909805256537,0.01,0.0832352615967397,0.1
14000,-11.8107890345624,0.01,0.186614940859327,0.1
15000,-11.9862816336105,0.01,0.185346497803715,0.1
16000,-12.6795044053485,0.01,0.128851697268072,0.1
17000,-12.9803717821885,0.01,0.0869807379964894,0.1
18000,-13.2752140926235,0.01,0.196853318612007,0.1
19000,-13.6107314231511,0.01,0.241536131033254,0.1
20000,-13.8721465297837,0.01,0.26532351240395,0.1
21000,-14.0931005452319,0.01,0.251349067005834,0.1
22000,-14.5029092982348,0.01,0.152575490825465,0.1
23000,-14.8225292767467,0.01,0.117616318473945,0.1
24000,-15.1067569626737,0.01,0.0987179881588189,0.1
25000,-15.4213764276738,0.01,0.124289015803833,0.1
26000,-15.5242332784756,0.01,0.096705431065838,0.1
27000,-15.8307890735605,0.01,0.0884335694705403,0.1
28000,-16.0596821126328,0.01,0.0790103356250723,0.1
29000,-16.2379197374438,0.01,0.114414176108393,0.1
30000,-16.5147682208537,0.01,0.189301944529214,0.1
31000,-16.664765992031,0.01,0.355158808071235,0.0964832723830884
32000,-16.7392725202446,0.01,0.0798237107241656,0.1
33000,-16.9878900085004,0.01,0.0829454367604627,0.1
34000,-17.3465766717145,0.01,0.0710430043171288,0.1
35000,-17.5909245469348,0.01,0.0896717682027662,0.1
36000,-17.7657178393752,0.01,0.102837967142345,0.1
37000,-18.0703743165157,0.01,0.112122041575609,0.1
38000,-18.3063215148745,0.01,0.11756738082321,0.1
39000,-18.4117157492115,0.01,0.0605909556678713,0.1
40000,-18.6844872300633,0.01,0.0590039373182053,0.1
41000,-18.9287519570568,0.01,0.0645921554510689,0.1
42000,-19.0678843884786,0.01,0.0968242950771251,0.1
43000,-19.2292973358413,0.01,0.0824139301988224,0.1
44000,-19.4162185985657,0.01,0.106435840534759,0.1
45000,-19.6043733390086,0.01,0.0646456738758287,0.1
46000,-19.8799885807791,0.01,0.0692736913235107,0.1
47000,-20.1168741089799,0.01,0.116116590568948,0.1
48000,-20.2678393187253,0.01,0.0529240822468677,0.1
49000,-20.5322125132197,0.01,0.0621702605653959,0.1
