1500,-9.07290348953714,0.01,0.424905626347509,0.0664199886433152
2500,-3.26123250352411,0.0773303862404279,1.57432338717072,0.01
3500,-3.40191023096381,0.053075605647377,0.804151192105882,0.01
4500,-3.64074499846076,0.0287298052361723,3.36443844373327,0.01
5500,-2.68402642059373,0.288715709266981,0.647408028828966,0.0183265428337304
6500,-4.31834012283361,0.01,3.33493105914073,0.01
7500,-4.92796931256765,0.01,3.02046454689557,0.01
8500,-4.32818399930166,0.01,1.33660124763146,0.01
9500,-3.9095759903455,0.0134960748545841,4.41499331724071,0.01
10500,-3.34581269517165,0.0627475945770583,0.745781397636747,0.01
11500,-3.03020358875672,0.142146721283824,0.890810742145376,0.01
12500,-3.36044261552358,0.0602251945163818,2.05383271623653,0.01
13500,-3.17663721569444,0.091915780693819,1.41565725717092,0.01
14500,-3.67231074197046,0.025691701657902,2.00799667182137,0.01
15500,-4.30413788279305,0.01,0.553591253109105,0.0295965646150663
16500,-4.64867867377925,0.01,1.90762290867777,0.01
17500,-4.77586405386294,0.01,1.39431132788818,0.01
18500,-4.24588068031203,0.01,0.701946530577991,0.0133684972201826
19500,-4.22075311905954,0.01,0.635136471295064,0.019442138973176
20500,-4.14031051821617,0.01,1.34156063982696,0.01
21500,-3.34648702757171,0.0626313303701523,1.54891118937626,0.01
22500,-2.59450376035698,0.326618976493095,0.777754620346846,0.01
23500,-2.75320561095961,0.259425724675488,0.586243929218614,0.0238869155255805
24500,-3.00200908200412,0.154084077936609,0.891460201984101,0.01
25500,-3.56482886625793,0.0360364942999965,0.929001865404429,0.01
26500,-1.79560803514892,0.664865830175505,0.745103612969495,0.01
27500,-4.51498230732593,0.01,1.72083168942816,0.01
28500,-4.9730187636933,0.01,0.75588167575021,0.01
29500,-5.51542426995805,0.01,2.99121076693169,0.01
30500,-4.29751310478027,0.01,0.5348574126821,0.0338158980445722
31500,-4.28860531480385,0.01,1.51816260246211,0.01
32500,-4.37506659905518,0.01,0.897839963732737,0.01
33500,-4.4309792547782,0.01,0.88922147230284,0.01
34500,-4.28768037990953,0.01,0.797424935451075,0.01
35500,-5.79894490579591,0.01,1.69558489918187,0.01
36500,-5.46881230044974,0.01,2.15651177512113,0.01
37500,-6.17948807789932,0.01,4.74998422071386,0.01
38500,-3.35253629582905,0.0615883530844031,1.3012381238242,0.01
39500,-4.05108581441662,0.01,0.824106318706288,0.01
40500,-4.00773436271374,0.01,1.50639994131358,0.01
41500,-3.81758386535213,0.018095681104253,0.753904947902557,0.01
42500,-3.59667550287025,0.0329713556436543,0.782205523935366,0.01
43500,-4.59662504013014,0.01,0.867366686071885,0.01
44500,-3.96865356610468,0.0105421960666251,1.58535400059907,0.01
45500,-4.02677913279349,0.01,0.513814650686131,0.0385552588544751
46500,-3.65839353861689,0.0270311887285926,5.10691020770119,0.01
47500,-4.85089189345718,0.01,4.56189189528461,0.01
