1000,-2.90788414063288,0.194001023189252,2.17122200825127,0.01
2000,-3.68770129142913,0.0245998600516593,0.675364372881802,0.0157850570107452
3000,-4.43978716503412,0.01,0.320188715290714,0.1
4000,-5.30954493674395,0.01,0.201246220222885,0.1
5000,-6.12516206933363,0.01,1.26206155903044,0.01
6000,-6.42897732501226,0.01,1.42965291094586,0.01
7000,-7.21984192187624,0.01,1.75077398617024,0.01
8000,-7.85654353882286,0.01,3.22590156202786,0.01
9000,-8.49454382679285,0.01,1.86867565752574,0.01
10000,-8.7263652146671,0.01,1.66420893095254,0.01
11000,-9.5249439205323,0.01,1.63829733574999,0.01
12000,-9.69347302538728,0.01,1.00366812607635,0.01
13000,-10.0786812985642,0.01,1.00476579808349,0.01
14000,-10.1372207203177,0.01,0.683959638522818,0.0150036692251984
15000,-10.5112539163146,0.01,0.597407599128992,0.0228720364428189
16000,-10.9145361995792,0.01,0.617018637766844,0.0210892147484688
17000,-11.4656109436079,0.01,0.444277083773965,0.0580702225112219
18000,-11.9289349098957,0.01,0.424839006558297,0.0664487040696994
19000,-12.3789557106931,0.01,0.460676760496859,0.0510013963375608
20000,-12.7175486902785,0.01,0.359695768330934,0.0945276860642525
21000,-12.891709626135,0.01,0.297598661010352,0.1
22000,-13.0711466965108,0.01,0.418800063471974,0.0690516967793217
23000,-13.2516070257469,0.01,0.257006203868968,0.1
24000,-13.5316988013982,0.01,0.216367205524886,0.1
25000,-13.6760859170833,0.01,0.195597600714372,0.1
26000,-14.1548627513301,0.01,0.227421089800879,0.1
27000,-14.2974031158169,0.01,0.167150462307922,0.1
28000,-14.676407609575,0.01,0.196723368893513,0.1
29000,-14.839431089244,0.01,0.325933739885516,0.1
30000,-15.3840843453241,0.01,0.2733876302563,0.1
31000,-15.5952568797199,0.01,0.34284822826041,0.1
32000,-15.7337088081966,0.01,0.142328167224303,0.1
33000,-15.9907389284637,0.01,0.140439366470604,0.1
34000,-15.9519094575635,0.01,0.127544987845558,0.1
35000,-16.4218937119569,0.01,0.120374011384042,0.1
36000,-16.5898489055684,0.01,0.117745863549243,0.1
37000,-16.898463915136,0.01,0.114143893481769,0.1
38000,-17.0694734579143,0.01,0.101490018911485,0.1
39000,-17.4589416507522,0.01,0.100038314808504,0.1
40000,-17.6312219484921,0.01,0.0927597880392943,0.1
41000,-17.8696571441727,0.01,0.0988982039289596,0.1
42000,-17.989364768888,0.01,0.232561961390474,0.1
43000,-18.3758221960588,0.01,0.119359803017512,0.1
44000,-18.5626325239602,0.01,0.0747087849895018,0.1
45000,-18.815001041643,0.01,0.0724911041237544,0.1
46000,-18.9922066865041,0.01,0.0869121835800149,0.1
47000,-19.1229235363661,0.01,0.166458291686823,0.1
48000,-19.2419527159454,0.01,0.239700363445119,0.1
49000,-19.32358835177,0.01,0.100807267023049,0.1
