5000,-7.86764850747703,0.01,0.229010915235265,0.1
6000,-8.04322058951403,0.01,0.0756843183017693,0.1
7000,-7.74419463692688,0.01,0.333881797704815,0.1
8000,-7.67741788607828,0.01,0.445991487901481,0.0573312552148791
9000,-8.0712545988187,0.01,0.185267848952476,0.1
10000,-8.33019076687717,0.01,0.139881676689535,0.1
11000,-7.29763546578961,0.01,0.249190639836906,0.1
12000,-7.80560507951291,0.01,0.311803175292674,0.1
13000,-8.0016522059502,0.01,0.67782910139672,0.0155609907821164
14000,-7.71623588516708,0.01,0.530125532963198,0.0348816367200006
15000,-7.75716021769408,0.01,0.296340812215169,0.1
16000,-7.79910368837548,0.01,0.297244979458319,0.1
17000,-7.82783650873418,0.01,0.186353383837163,0.1
18000,-7.73937597241523,0.01,0.734391650892088,0.010418940827992
19000,-7.45169611239079,0.01,0.145585746476161,0.1
20000,-7.70706525544216,0.01,0.604810841092628,0.0221990144461247
21000,-8.65805105704356,0.01,0.236503398939439,0.1
22000,-7.88227979488275,0.01,0.223517167558454,0.1
23000,-7.60885558602254,0.01,0.0847176621327724,0.1
24000,-8.20913910881858,0.01,0.0685842020690637,0.1
25000,-8.77316808148364,0.01,0.113487962285947,0.1
26000,-8.78693856133779,0.01,0.0736082211328286,0.1
27000,-8.81224796728128,0.01,0.101539552525617,0.1
28000,-8.88730670091252,0.01,0.14607565738435,0.1
29000,-8.92398197089423,0.01,0.0742237708326243,0.1
30000,-9.00848687956543,0.01,0.0709242950107734,0.1
31000,-8.81677383061678,0.01,0.10014763510317,0.1
32000,-9.11037320490427,0.01,0.106324931188305,0.1
33000,-9.21896397493971,0.01,0.206457408073897,0.1
34000,-8.96523149496327,0.01,0.14720099317533,0.1
35000,-8.50189941765623,0.01,0.328894049127143,0.1
36000,-8.34753391296235,0.01,0.15227755077012,0.1
37000,-8.12868833566342,0.01,0.191603835726945,0.1
38000,-8.08962549653912,0.01,0.223029917468899,0.1
39000,-7.78689936024604,0.01,0.326738026481424,0.1
40000,-7.39510327966237,0.01,0.477637421236092,0.0467032835053846
41000,-7.23701524028748,0.01,0.82465222237993,0.01
42000,-6.99234513140256,0.01,0.761346658625057,0.01
43000,-7.04053572835047,0.01,0.295156266177621,0.1
44000,-7.43964833956065,0.01,0.221291684427861,0.1
